selected_order,test_id_original,label_id,label_name
3232,8818,3,expressionism
3233,3085,0,impressionism
3234,7798,5,post_impressionism
3235,9153,9,renaissance
3236,8209,4,baroque
3237,9573,5,post_impressionism
3238,9534,4,baroque
3239,495,3,expressionism
3240,3749,6,art_nouveau
3241,2321,1,realism
3242,4267,3,expressionism
3243,3405,4,baroque
3244,151,5,post_impressionism
3245,7369,4,baroque
3246,694,2,romanticism
3247,4417,3,expressionism
3248,5697,1,realism
3249,1738,8,ukiyo_e
3250,3001,9,renaissance
3251,167,3,expressionism
3252,6111,3,expressionism
3253,4622,8,ukiyo_e
3254,2865,8,ukiyo_e
3255,8544,2,romanticism
3256,4702,8,ukiyo_e
3257,2883,8,ukiyo_e
3258,3031,9,renaissance
3259,8183,5,post_impressionism
3260,8980,6,art_nouveau
3261,8528,6,art_nouveau
3262,5681,7,surrealism
3263,7209,8,ukiyo_e
3264,5991,4,baroque
3265,2276,4,baroque
3266,7132,0,impressionism
3267,5705,5,post_impressionism
3268,7998,9,renaissance
3269,5292,8,ukiyo_e
3270,4304,0,impressionism
3271,7445,7,surrealism
3272,428,2,romanticism
3273,7068,6,art_nouveau
3274,6364,1,realism
3275,4215,0,impressionism
3276,426,8,ukiyo_e
3277,2223,9,renaissance
3278,100,4,baroque
3279,9244,6,art_nouveau
3280,3307,1,realism
3281,2762,9,renaissance
3282,5857,9,renaissance
3283,4738,3,expressionism
3284,7092,6,art_nouveau
3285,9632,0,impressionism
3286,3286,5,post_impressionism
3287,7712,6,art_nouveau
3288,7868,2,romanticism
3289,6067,7,surrealism
3290,9235,0,impressionism
3291,3577,6,art_nouveau
3292,1465,1,realism
3293,7675,4,baroque
3294,2234,5,post_impressionism
3295,1744,8,ukiyo_e
3296,9754,9,renaissance
3297,6094,3,expressionism
3298,8781,2,romanticism
3299,9401,0,impressionism
3300,8371,6,art_nouveau
3301,5027,7,surrealism
3302,9234,2,romanticism
3303,3944,0,impressionism
3304,6862,8,ukiyo_e
3305,5350,2,romanticism
3306,9422,5,post_impressionism
3307,2121,3,expressionism
3308,4972,6,art_nouveau
3309,8576,9,renaissance
3310,3784,8,ukiyo_e
3311,6872,8,ukiyo_e
3312,916,7,surrealism
3313,9394,3,expressionism
3314,7252,9,renaissance
3315,8012,3,expressionism
3316,5821,9,renaissance
3317,4403,1,realism
3318,4863,7,surrealism
3319,8515,1,realism
3320,5422,0,impressionism
3321,7733,5,post_impressionism
3322,1203,7,surrealism
3323,3768,0,impressionism
3324,5357,1,realism
3325,3852,2,romanticism
3326,1926,2,romanticism
3327,3114,2,romanticism
3328,2641,3,expressionism
3329,7639,5,post_impressionism
3330,7360,7,surrealism
3331,8182,1,realism
3332,7610,9,renaissance
3333,2728,3,expressionism
3334,9597,3,expressionism
3335,4985,5,post_impressionism
3336,6846,4,baroque
3337,7698,9,renaissance
3338,4012,2,romanticism
3339,2626,5,post_impressionism
3340,7238,4,baroque
3341,8255,8,ukiyo_e
3342,9565,7,surrealism
3343,805,6,art_nouveau
3344,4634,3,expressionism
3345,5247,3,expressionism
3346,5566,7,surrealism
3347,5739,2,romanticism
3348,5143,9,renaissance
3349,8265,2,romanticism
3350,4459,9,renaissance
3351,1242,0,impressionism
3352,6945,0,impressionism
3353,5740,9,renaissance
3354,5325,4,baroque
3355,547,0,impressionism
3356,3022,3,expressionism
3357,5761,3,expressionism
3358,4031,3,expressionism
3359,26,2,romanticism
3360,4952,3,expressionism
3361,5152,6,art_nouveau
3362,2508,0,impressionism
3363,1433,3,expressionism
3364,2582,8,ukiyo_e
3365,1302,5,post_impressionism
3366,5812,6,art_nouveau
3367,7349,2,romanticism
3368,5281,9,renaissance
3369,6114,4,baroque
3370,1221,1,realism
3371,7435,1,realism
3372,2548,7,surrealism
3373,750,0,impressionism
3374,437,8,ukiyo_e
3375,4371,1,realism
3376,4448,9,renaissance
3377,2847,4,baroque
3378,1173,0,impressionism
3379,7495,8,ukiyo_e
3380,2699,4,baroque
3381,9888,4,baroque
3382,9506,0,impressionism
3383,6395,6,art_nouveau
3384,2481,1,realism
3385,5456,3,expressionism
3386,8444,6,art_nouveau
3387,2706,0,impressionism
3388,4661,0,impressionism
3389,326,9,renaissance
3390,1039,6,art_nouveau
3391,2637,3,expressionism
3392,5022,6,art_nouveau
3393,2499,7,surrealism
3394,1004,4,baroque
3395,2861,5,post_impressionism
3396,3233,8,ukiyo_e
3397,1870,6,art_nouveau
3398,4245,4,baroque
3399,6927,2,romanticism
3400,8385,7,surrealism
3401,534,5,post_impressionism
3402,9827,6,art_nouveau
3403,7148,2,romanticism
3404,7365,4,baroque
3405,585,4,baroque
3406,9914,0,impressionism
3407,3035,0,impressionism
3408,4428,0,impressionism
3409,4089,4,baroque
3410,1703,5,post_impressionism
3411,4295,8,ukiyo_e
3412,5719,8,ukiyo_e
3413,491,2,romanticism
3414,6899,7,surrealism
3415,4353,3,expressionism
3416,2836,2,romanticism
3417,2266,3,expressionism
3418,7718,5,post_impressionism
3419,9523,6,art_nouveau
3420,8022,8,ukiyo_e
3421,4707,7,surrealism
3422,9843,7,surrealism
3423,2900,7,surrealism
3424,9618,9,renaissance
3425,2944,4,baroque
3426,1916,2,romanticism
3427,3185,2,romanticism
3428,8626,0,impressionism
3429,9434,9,renaissance
3430,7255,1,realism
3431,4246,1,realism
3432,8615,9,renaissance
3433,5146,5,post_impressionism
3434,8565,1,realism
3435,2518,9,renaissance
3436,397,9,renaissance
3437,1317,8,ukiyo_e
3438,4560,0,impressionism
3439,121,4,baroque
3440,2449,9,renaissance
3441,8855,1,realism
3442,8108,4,baroque
3443,1566,9,renaissance
3444,1984,1,realism
3445,4333,4,baroque
3446,7910,9,renaissance
3447,9286,1,realism
3448,3918,6,art_nouveau
3449,2173,3,expressionism
3450,3283,4,baroque
3451,8495,2,romanticism
3452,8584,7,surrealism
3453,2333,7,surrealism
3454,573,8,ukiyo_e
3455,3660,2,romanticism
3456,9075,7,surrealism
3457,981,1,realism
3458,9370,6,art_nouveau
3459,1407,7,surrealism
3460,535,5,post_impressionism
3461,4315,3,expressionism
3462,4598,5,post_impressionism
3463,8622,4,baroque
3464,8758,4,baroque
3465,1434,1,realism
3466,6994,4,baroque
3467,2579,8,ukiyo_e
3468,9403,1,realism
3469,3269,4,baroque
3470,9553,5,post_impressionism
3471,3838,9,renaissance
3472,1867,6,art_nouveau
3473,1454,2,romanticism
3474,1786,5,post_impressionism
3475,9912,8,ukiyo_e
3476,7095,3,expressionism
3477,2521,2,romanticism
3478,4439,9,renaissance
3479,1820,4,baroque
3480,5615,3,expressionism
3481,2929,9,renaissance
3482,51,6,art_nouveau
3483,4726,0,impressionism
3484,5716,2,romanticism
3485,5465,0,impressionism
3486,469,9,renaissance
3487,2629,1,realism
3488,6513,1,realism
3489,7467,8,ukiyo_e
3490,3945,4,baroque
3491,6204,6,art_nouveau
3492,4262,2,romanticism
3493,1858,4,baroque
3494,9532,3,expressionism
3495,865,1,realism
3496,6390,4,baroque
3497,7212,5,post_impressionism
3498,4921,6,art_nouveau
3499,8101,2,romanticism
3500,4792,8,ukiyo_e
3501,8854,4,baroque
3502,6250,9,renaissance
3503,5936,3,expressionism
3504,425,2,romanticism
3505,188,4,baroque
3506,5629,4,baroque
3507,4359,5,post_impressionism
3508,228,0,impressionism
3509,7757,5,post_impressionism
3510,7677,3,expressionism
3511,2741,0,impressionism
3512,1041,0,impressionism
3513,4075,2,romanticism
3514,9140,8,ukiyo_e
3515,6118,8,ukiyo_e
3516,6902,6,art_nouveau
3517,471,2,romanticism
3518,2921,4,baroque
3519,1905,3,expressionism
3520,8876,3,expressionism
3521,801,4,baroque
3522,1487,7,surrealism
3523,8441,8,ukiyo_e
3524,227,3,expressionism
3525,7890,9,renaissance
3526,1128,4,baroque
3527,5070,9,renaissance
3528,9166,2,romanticism
3529,2208,3,expressionism
3530,7993,2,romanticism
3531,9842,2,romanticism
3532,6559,0,impressionism
3533,9921,6,art_nouveau
3534,3153,1,realism
3535,4441,5,post_impressionism
3536,7505,7,surrealism
3537,8957,2,romanticism
3538,6215,2,romanticism
3539,9598,9,renaissance
3540,2144,0,impressionism
3541,7411,1,realism
3542,8929,7,surrealism
3543,2374,3,expressionism
3544,2577,0,impressionism
3545,1632,0,impressionism
3546,4832,8,ukiyo_e
3547,2298,8,ukiyo_e
3548,5033,7,surrealism
3549,156,3,expressionism
3550,8046,5,post_impressionism
3551,6706,6,art_nouveau
3552,3349,6,art_nouveau
3553,2879,9,renaissance
3554,3413,6,art_nouveau
3555,7768,3,expressionism
3556,4189,0,impressionism
3557,9610,7,surrealism
3558,9734,9,renaissance
3559,7251,9,renaissance
3560,7613,1,realism
3561,6919,9,renaissance
3562,9681,7,surrealism
3563,9671,4,baroque
3564,4794,1,realism
3565,5654,3,expressionism
3566,2495,9,renaissance
3567,7304,3,expressionism
3568,2372,0,impressionism
3569,4091,2,romanticism
3570,9471,1,realism
3571,3461,5,post_impressionism
3572,7006,2,romanticism
3573,5391,9,renaissance
3574,7172,1,realism
3575,5696,0,impressionism
3576,5664,3,expressionism
3577,4503,3,expressionism
3578,2550,1,realism
3579,4715,1,realism
3580,847,2,romanticism
3581,3344,0,impressionism
3582,938,7,surrealism
3583,4825,6,art_nouveau
3584,9693,0,impressionism
3585,8863,4,baroque
3586,8610,8,ukiyo_e
3587,5354,2,romanticism
3588,5477,2,romanticism
3589,9723,3,expressionism
3590,756,8,ukiyo_e
3591,4750,7,surrealism
3592,2644,4,baroque
3593,4162,1,realism
3594,8648,5,post_impressionism
3595,3165,1,realism
3596,6497,1,realism
3597,5987,0,impressionism
3598,3873,2,romanticism
3599,7751,5,post_impressionism
3600,6523,1,realism
3601,3418,2,romanticism
3602,9904,9,renaissance
3603,2061,4,baroque
3604,549,6,art_nouveau
3605,4453,2,romanticism
3606,2812,6,art_nouveau
3607,8777,5,post_impressionism
3608,8995,0,impressionism
3609,2549,4,baroque
3610,6069,4,baroque
3611,3169,9,renaissance
3612,7054,7,surrealism
3613,4828,1,realism
3614,9570,3,expressionism
3615,1259,8,ukiyo_e
3616,8712,9,renaissance
3617,3661,1,realism
3618,7922,2,romanticism
3619,1024,5,post_impressionism
3620,4965,2,romanticism
3621,752,4,baroque
3622,3942,4,baroque
3623,3710,1,realism
3624,9960,8,ukiyo_e
3625,1951,2,romanticism
3626,6314,4,baroque
3627,351,1,realism
3628,1511,0,impressionism
3629,4829,9,renaissance
3630,9616,9,renaissance
3631,3746,1,realism
3632,5799,9,renaissance
3633,701,3,expressionism
3634,3693,0,impressionism
3635,4614,5,post_impressionism
3636,7213,5,post_impressionism
3637,561,5,post_impressionism
3638,2318,2,romanticism
3639,3098,5,post_impressionism
3640,4838,5,post_impressionism
3641,3150,6,art_nouveau
3642,5608,2,romanticism
3643,4299,1,realism
3644,4618,8,ukiyo_e
3645,4074,1,realism
3646,3994,4,baroque
3647,6373,9,renaissance
3648,6167,7,surrealism
3649,1047,7,surrealism
3650,2939,3,expressionism
3651,1808,3,expressionism
3652,3166,1,realism
3653,414,0,impressionism
3654,1340,4,baroque
3655,9371,0,impressionism
3656,7740,2,romanticism
3657,5060,4,baroque
3658,4633,0,impressionism
3659,4609,3,expressionism
3660,7366,4,baroque
3661,1469,9,renaissance
3662,1710,8,ukiyo_e
3663,6270,0,impressionism
3664,8732,0,impressionism
3665,2271,3,expressionism
3666,1583,8,ukiyo_e
3667,1412,7,surrealism
3668,4111,9,renaissance
3669,7652,3,expressionism
3670,6693,2,romanticism
3671,1722,2,romanticism
3672,2024,3,expressionism
3673,2212,0,impressionism
3674,1507,1,realism
3675,2622,5,post_impressionism
3676,5290,1,realism
3677,9128,6,art_nouveau
3678,1321,6,art_nouveau
3679,842,9,renaissance
3680,1146,1,realism
3681,3624,5,post_impressionism
3682,4280,0,impressionism
3683,9010,6,art_nouveau
3684,8986,2,romanticism
3685,4681,3,expressionism
3686,463,3,expressionism
3687,1754,6,art_nouveau
3688,3936,8,ukiyo_e
3689,7933,2,romanticism
3690,9460,6,art_nouveau
3691,4401,6,art_nouveau
3692,4700,4,baroque
3693,8991,4,baroque
3694,378,0,impressionism
3695,3106,8,ukiyo_e
3696,8215,5,post_impressionism
3697,1335,1,realism
3698,1223,0,impressionism
3699,3848,5,post_impressionism
3700,2716,6,art_nouveau
3701,6837,3,expressionism
3702,2952,9,renaissance
3703,1350,0,impressionism
3704,1082,9,renaissance
3705,6453,4,baroque
3706,1811,9,renaissance
3707,4121,7,surrealism
3708,1351,6,art_nouveau
3709,7817,4,baroque
3710,8796,3,expressionism
3711,1894,2,romanticism
3712,6639,5,post_impressionism
3713,565,3,expressionism
3714,3903,5,post_impressionism
3715,7100,6,art_nouveau
3716,3673,4,baroque
3717,4366,9,renaissance
3718,7545,0,impressionism
3719,1212,0,impressionism
3720,1189,9,renaissance
3721,3955,1,realism
3722,898,3,expressionism
3723,4786,8,ukiyo_e
3724,8092,5,post_impressionism
3725,4602,8,ukiyo_e
3726,8896,5,post_impressionism
3727,3454,3,expressionism
3728,3609,9,renaissance
3729,8157,0,impressionism
3730,8765,1,realism
3731,9677,9,renaissance
3732,7572,2,romanticism
3733,3909,4,baroque
3734,4028,7,surrealism
3735,3931,8,ukiyo_e
3736,2332,4,baroque
3737,7302,0,impressionism
3738,2262,8,ukiyo_e
3739,9260,9,renaissance
3740,5781,5,post_impressionism
3741,2595,0,impressionism
3742,7200,1,realism
3743,3593,5,post_impressionism
3744,5216,5,post_impressionism
3745,1030,2,romanticism
3746,7433,5,post_impressionism
3747,7877,1,realism
3748,8823,5,post_impressionism
3749,8236,5,post_impressionism
3750,5733,8,ukiyo_e
3751,5378,3,expressionism
3752,7762,0,impressionism
3753,1755,6,art_nouveau
3754,7355,3,expressionism
3755,4161,0,impressionism
3756,231,9,renaissance
3757,8104,3,expressionism
3758,110,4,baroque
3759,5457,8,ukiyo_e
3760,6708,9,renaissance
3761,2514,1,realism
3762,5961,2,romanticism
3763,4279,4,baroque
3764,4720,1,realism
3765,2917,7,surrealism
3766,9390,6,art_nouveau
3767,2992,2,romanticism
3768,2317,6,art_nouveau
3769,4847,4,baroque
3770,4292,7,surrealism
3771,6991,3,expressionism
3772,1515,7,surrealism
3773,216,5,post_impressionism
3774,9213,4,baroque
3775,9061,8,ukiyo_e
3776,8417,5,post_impressionism
3777,2263,1,realism
3778,5326,8,ukiyo_e
3779,6840,8,ukiyo_e
3780,8498,3,expressionism
3781,6010,2,romanticism
3782,893,5,post_impressionism
3783,1490,8,ukiyo_e
3784,3003,9,renaissance
3785,1850,5,post_impressionism
3786,5199,7,surrealism
3787,6380,1,realism
3788,324,1,realism
3789,1215,4,baroque
3790,2899,2,romanticism
3791,2933,8,ukiyo_e
3792,3658,0,impressionism
3793,8678,4,baroque
3794,6673,6,art_nouveau
3795,7972,8,ukiyo_e
3796,8586,7,surrealism
3797,6169,1,realism
3798,9724,4,baroque
3799,1129,4,baroque
3800,8856,6,art_nouveau
3801,2918,8,ukiyo_e
3802,3902,3,expressionism
3803,7947,1,realism
3804,9097,6,art_nouveau
3805,3827,9,renaissance
3806,4923,6,art_nouveau
3807,208,0,impressionism
3808,3254,0,impressionism
3809,2795,1,realism
3810,5106,6,art_nouveau
3811,9011,6,art_nouveau
3812,798,2,romanticism
3813,9105,3,expressionism
3814,734,1,realism
3815,2244,4,baroque
3816,178,9,renaissance
3817,5830,1,realism
3818,7008,0,impressionism
3819,1174,2,romanticism
3820,6642,6,art_nouveau
3821,5848,6,art_nouveau
3822,1831,8,ukiyo_e
3823,7995,4,baroque
3824,9279,6,art_nouveau
3825,7897,0,impressionism
3826,8597,5,post_impressionism
3827,8522,8,ukiyo_e
3828,198,0,impressionism
3829,7928,2,romanticism
3830,7076,2,romanticism
3831,9284,5,post_impressionism
3832,1097,8,ukiyo_e
3833,548,7,surrealism
3834,6908,7,surrealism
3835,8229,7,surrealism
3836,4706,5,post_impressionism
3837,6912,3,expressionism
3838,3369,4,baroque
3839,7583,8,ukiyo_e
3840,2532,0,impressionism
3841,4055,8,ukiyo_e
3842,2314,5,post_impressionism
3843,6653,4,baroque
3844,6885,7,surrealism
3845,5937,3,expressionism
3846,2815,1,realism
3847,3437,8,ukiyo_e
3848,3880,7,surrealism
3849,4157,5,post_impressionism
3850,66,9,renaissance
3851,7866,4,baroque
3852,616,5,post_impressionism
3853,1118,8,ukiyo_e
3854,3260,9,renaissance
3855,3401,3,expressionism
3856,3692,2,romanticism
3857,937,2,romanticism
3858,6604,7,surrealism
3859,2572,1,realism
3860,7536,3,expressionism
3861,6324,3,expressionism
3862,622,1,realism
3863,1681,0,impressionism
3864,2126,5,post_impressionism
3865,787,3,expressionism
3866,3332,9,renaissance
3867,7236,0,impressionism
3868,1092,0,impressionism
3869,9103,1,realism
3870,5020,7,surrealism
3871,9353,1,realism
3872,5944,5,post_impressionism
3873,3280,9,renaissance
3874,8186,4,baroque
3875,2201,3,expressionism
3876,1160,1,realism
3877,5581,7,surrealism
3878,3592,4,baroque
3879,3952,1,realism
3880,9691,8,ukiyo_e
3881,6247,7,surrealism
3882,4153,5,post_impressionism
3883,478,7,surrealism
3884,1352,5,post_impressionism
3885,4309,1,realism
3886,5698,9,renaissance
3887,2647,8,ukiyo_e
3888,8460,7,surrealism
3889,8198,6,art_nouveau
3890,7689,1,realism
3891,9257,2,romanticism
3892,2589,6,art_nouveau
3893,1033,2,romanticism
3894,4686,7,surrealism
3895,5011,4,baroque
3896,2598,7,surrealism
3897,5819,9,renaissance
3898,4608,6,art_nouveau
3899,8470,4,baroque
3900,9040,2,romanticism
3901,7450,7,surrealism
3902,4671,8,ukiyo_e
3903,5583,2,romanticism
3904,3717,9,renaissance
3905,9327,5,post_impressionism
3906,3928,5,post_impressionism
3907,3617,8,ukiyo_e
3908,1425,0,impressionism
3909,9378,8,ukiyo_e
3910,2919,7,surrealism
3911,3819,0,impressionism
3912,1871,5,post_impressionism
3913,5487,9,renaissance
3914,480,3,expressionism
3915,5972,0,impressionism
3916,9600,9,renaissance
3917,2888,1,realism
3918,6686,4,baroque
3919,6315,7,surrealism
3920,527,9,renaissance
3921,4129,1,realism
3922,722,9,renaissance
3923,5120,7,surrealism
3924,4722,8,ukiyo_e
3925,220,4,baroque
3926,9188,2,romanticism
3927,1935,0,impressionism
3928,344,9,renaissance
3929,8332,3,expressionism
3930,9674,3,expressionism
3931,4483,8,ukiyo_e
3932,9706,6,art_nouveau
3933,8486,2,romanticism
3934,9216,1,realism
3935,6903,3,expressionism
3936,9154,9,renaissance
3937,5960,5,post_impressionism
3938,7034,0,impressionism
3939,6051,4,baroque
3940,2391,9,renaissance
3941,7181,3,expressionism
3942,4328,4,baroque
3943,6452,6,art_nouveau
3944,1983,2,romanticism
3945,8246,9,renaissance
3946,1554,1,realism
3947,4850,3,expressionism
3948,9095,4,baroque
3949,9922,5,post_impressionism
3950,7532,1,realism
3951,6853,7,surrealism
3952,4641,4,baroque
3953,2881,9,renaissance
3954,1677,9,renaissance
3955,4885,1,realism
3956,1964,6,art_nouveau
3957,901,3,expressionism
3958,7130,1,realism
3959,3068,0,impressionism
3960,2296,7,surrealism
3961,6237,3,expressionism
3962,5862,2,romanticism
3963,296,7,surrealism
3964,8778,8,ukiyo_e
3965,57,8,ukiyo_e
3966,7242,9,renaissance
3967,4385,4,baroque
3968,2984,1,realism
3969,27,4,baroque
3970,4407,8,ukiyo_e
3971,9877,6,art_nouveau
3972,2676,2,romanticism
3973,8545,7,surrealism
3974,5262,5,post_impressionism
3975,5841,9,renaissance
3976,7021,1,realism
3977,3248,7,surrealism
3978,5667,8,ukiyo_e
3979,3884,5,post_impressionism
3980,7663,6,art_nouveau
3981,295,7,surrealism
3982,3161,6,art_nouveau
3983,2580,0,impressionism
3984,3870,3,expressionism
3985,9210,5,post_impressionism
3986,4404,4,baroque
3987,6952,6,art_nouveau
3988,648,2,romanticism
3989,1370,8,ukiyo_e
3990,9855,4,baroque
3991,6992,7,surrealism
3992,5532,5,post_impressionism
3993,9620,3,expressionism
3994,5708,5,post_impressionism
3995,4209,1,realism
3996,681,7,surrealism
3997,434,9,renaissance
3998,9309,9,renaissance
3999,4824,4,baroque
4000,9761,8,ukiyo_e
4001,3159,6,art_nouveau
4002,1489,0,impressionism
4003,2987,6,art_nouveau
4004,812,6,art_nouveau
4005,1882,4,baroque
4006,9267,1,realism
4007,4936,1,realism
4008,9935,8,ukiyo_e
4009,1940,3,expressionism
4010,3296,9,renaissance
4011,3534,4,baroque
4012,4525,9,renaissance
4013,3729,1,realism
4014,7015,0,impressionism
4015,1612,9,renaissance
4016,1181,3,expressionism
4017,1375,5,post_impressionism
4018,9224,5,post_impressionism
4019,3946,4,baroque
4020,7210,7,surrealism
4021,5211,4,baroque
4022,63,2,romanticism
4023,626,8,ukiyo_e
4024,4421,4,baroque
4025,1669,8,ukiyo_e
4026,2112,0,impressionism
4027,5804,3,expressionism
4028,9763,1,realism
4029,4032,5,post_impressionism
4030,6545,9,renaissance
4031,7948,5,post_impressionism
4032,84,0,impressionism
4033,9180,0,impressionism
4034,1462,3,expressionism
4035,2283,1,realism
4036,2887,5,post_impressionism
4037,5834,8,ukiyo_e
4038,684,0,impressionism
4039,4469,9,renaissance
4040,418,6,art_nouveau
4041,5228,8,ukiyo_e
4042,4253,7,surrealism
4043,2709,1,realism
4044,2357,7,surrealism
4045,8059,2,romanticism
4046,1366,4,baroque
4047,6277,0,impressionism
4048,3916,2,romanticism
4049,293,6,art_nouveau
4050,2639,8,ukiyo_e
4051,9458,8,ukiyo_e
4052,1506,5,post_impressionism
4053,9037,9,renaissance
4054,7393,7,surrealism
4055,1634,9,renaissance
4056,2457,2,romanticism
4057,9891,6,art_nouveau
4058,5558,8,ukiyo_e
4059,9751,2,romanticism
4060,2300,4,baroque
4061,4537,9,renaissance
4062,2938,7,surrealism
4063,1563,6,art_nouveau
4064,5689,5,post_impressionism
4065,8658,2,romanticism
4066,7517,2,romanticism
4067,1979,8,ukiyo_e
4068,1883,4,baroque
4069,3803,8,ukiyo_e
4070,438,0,impressionism
4071,4635,3,expressionism
4072,4528,3,expressionism
4073,4332,3,expressionism
4074,3573,0,impressionism
4075,8741,7,surrealism
4076,8911,8,ukiyo_e
4077,4817,9,renaissance
4078,6435,1,realism
4079,2986,2,romanticism
4080,7838,0,impressionism
4081,704,4,baroque
4082,2280,6,art_nouveau
4083,8734,5,post_impressionism
4084,4147,6,art_nouveau
4085,5412,0,impressionism
4086,373,0,impressionism
4087,6405,7,surrealism
4088,9223,6,art_nouveau
4089,2585,1,realism
4090,1332,4,baroque
4091,9572,6,art_nouveau
4092,5282,4,baroque
4093,9131,5,post_impressionism
4094,8315,9,renaissance
4095,9809,7,surrealism
4096,1784,8,ukiyo_e
4097,3182,8,ukiyo_e
4098,494,1,realism
4099,7363,2,romanticism
4100,2860,3,expressionism
4101,7929,4,baroque
4102,4041,1,realism
4103,7178,6,art_nouveau
4104,2897,4,baroque
4105,366,7,surrealism
4106,849,2,romanticism
4107,7440,3,expressionism
4108,9454,1,realism
4109,4301,1,realism
4110,2653,0,impressionism
4111,3503,1,realism
4112,1541,0,impressionism
4113,4165,9,renaissance
4114,8866,3,expressionism
4115,322,1,realism
4116,2031,4,baroque
4117,813,1,realism
4118,8939,1,realism
4119,9375,2,romanticism
4120,1079,1,realism
4121,2226,6,art_nouveau
4122,9136,6,art_nouveau
4123,9531,6,art_nouveau
4124,2705,7,surrealism
4125,6824,3,expressionism
4126,7556,4,baroque
4127,1164,6,art_nouveau
4128,3261,5,post_impressionism
4129,4687,7,surrealism
4130,1450,7,surrealism
4131,3862,8,ukiyo_e
4132,6103,2,romanticism
4133,9215,3,expressionism
4134,7120,6,art_nouveau
4135,6398,6,art_nouveau
4136,9588,0,impressionism
4137,6214,9,renaissance
4138,9645,3,expressionism
4139,5336,2,romanticism
4140,4056,0,impressionism
4141,9511,7,surrealism
4142,2999,5,post_impressionism
4143,9024,8,ukiyo_e
4144,1231,9,renaissance
4145,1514,5,post_impressionism
4146,2313,3,expressionism
4147,1451,5,post_impressionism
4148,5267,6,art_nouveau
4149,6131,0,impressionism
4150,8531,9,renaissance
4151,6464,9,renaissance
4152,838,0,impressionism
4153,9915,1,realism
4154,8261,6,art_nouveau
4155,6414,8,ukiyo_e
4156,8504,6,art_nouveau
4157,3567,5,post_impressionism
4158,9264,7,surrealism
4159,3087,1,realism
4160,8643,4,baroque
4161,1714,2,romanticism
4162,339,9,renaissance
4163,9563,5,post_impressionism
4164,5942,0,impressionism
4165,9869,2,romanticism
4166,8102,1,realism
4167,8488,3,expressionism
4168,588,9,renaissance
4169,3365,7,surrealism
4170,2670,0,impressionism
4171,3589,3,expressionism
4172,34,8,ukiyo_e
4173,28,4,baroque
4174,8553,5,post_impressionism
4175,8117,2,romanticism
4176,2170,9,renaissance
4177,8377,8,ukiyo_e
4178,5620,5,post_impressionism
4179,889,0,impressionism
4180,6489,5,post_impressionism
4181,3322,7,surrealism
4182,9396,1,realism
4183,3514,0,impressionism
4184,4420,2,romanticism
4185,8351,4,baroque
4186,5361,5,post_impressionism
4187,3733,0,impressionism
4188,9463,9,renaissance
4189,7081,8,ukiyo_e
4190,1654,7,surrealism
4191,5032,9,renaissance
4192,223,7,surrealism
4193,8625,9,renaissance
4194,6194,9,renaissance
4195,1590,1,realism
4196,5982,3,expressionism
4197,3256,9,renaissance
4198,6680,6,art_nouveau
4199,4770,9,renaissance
4200,2181,7,surrealism
4201,6803,3,expressionism
4202,4913,7,surrealism
4203,6786,5,post_impressionism
4204,4789,0,impressionism
4205,1209,7,surrealism
4206,421,3,expressionism
4207,8740,4,baroque
4208,1706,5,post_impressionism
4209,1158,0,impressionism
4210,2306,9,renaissance
4211,273,7,surrealism
4212,171,8,ukiyo_e
4213,3956,6,art_nouveau
4214,6696,1,realism
4215,3188,8,ukiyo_e
4216,8132,6,art_nouveau
4217,4808,2,romanticism
4218,8083,8,ukiyo_e
4219,1564,2,romanticism
4220,1782,5,post_impressionism
4221,843,1,realism
4222,9345,2,romanticism
4223,4461,1,realism
4224,904,4,baroque
4225,5911,8,ukiyo_e
4226,9950,4,baroque
4227,9297,8,ukiyo_e
4228,1547,4,baroque
4229,2080,2,romanticism
4230,9881,7,surrealism
4231,3985,6,art_nouveau
4232,6389,8,ukiyo_e
4233,7579,1,realism
4234,9245,7,surrealism
4235,6567,4,baroque
4236,8206,0,impressionism
4237,3820,4,baroque
4238,2646,3,expressionism
4239,4454,4,baroque
4240,7159,6,art_nouveau
4241,8221,5,post_impressionism
4242,8596,4,baroque
4243,9589,6,art_nouveau
4244,6071,8,ukiyo_e
4245,2155,9,renaissance
4246,6712,8,ukiyo_e
4247,3715,2,romanticism
4248,4057,4,baroque
4249,5952,1,realism
4250,3102,7,surrealism
4251,558,9,renaissance
4252,4610,0,impressionism
4253,6978,1,realism
4254,1436,0,impressionism
4255,507,7,surrealism
4256,1869,9,renaissance
4257,755,5,post_impressionism
4258,5419,3,expressionism
4259,4050,8,ukiyo_e
4260,8089,2,romanticism
4261,3836,1,realism
4262,2118,0,impressionism
4263,6152,7,surrealism
4264,7808,6,art_nouveau
4265,501,1,realism
4266,6259,6,art_nouveau
4267,9743,0,impressionism
4268,1539,6,art_nouveau
4269,6141,2,romanticism
4270,1211,8,ukiyo_e
4271,9122,3,expressionism
4272,672,8,ukiyo_e
4273,3377,5,post_impressionism
4274,8783,5,post_impressionism
4275,1464,0,impressionism
4276,1192,6,art_nouveau
4277,6984,9,renaissance
4278,1872,5,post_impressionism
4279,3590,0,impressionism
4280,6726,4,baroque
4281,505,6,art_nouveau
4282,8118,3,expressionism
4283,506,6,art_nouveau
4284,9449,1,realism
4285,7131,6,art_nouveau
4286,4807,8,ukiyo_e
